Init done.
AverageHighestPlayerLevelByGroup: 19.94
GetPercentOfPlayersWithScoreInBounds: 1.30
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 0 0
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
GetPlayersBound: 2 2
GetPlayersBound: 3 6
GetPercentOfPlayersWithScoreInBounds: 50.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 3 4
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 19.55
AverageHighestPlayerLevelByGroup: 6.85
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: 14.62
MergeGroups: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 6 11
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.26
GetPlayersBound: 0 0
AverageHighestPlayerLevelByGroup: 5.64
ChangePlayerIDScore: SUCCESS
RemovePlayer: INVALID_INPUT
MergeGroups: SUCCESS
GetPlayersBound: INVALID_INPUT
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.88
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 6.26
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.84
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.66
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.83
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 1 2
GetPlayersBound: 1 4
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.99
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 14.73
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 1 1
MergeGroups: SUCCESS
GetPlayersBound: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.96
GetPercentOfPlayersWithScoreInBounds: 1.14
GetPercentOfPlayersWithScoreInBounds: 1.47
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.60
AverageHighestPlayerLevelByGroup: 8.67
RemovePlayer: SUCCESS
GetPlayersBound: 4 8
IncreasePlayerIDLevel: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 4 7
RemovePlayer: SUCCESS
AddPlayer: FAILURE
MergeGroups: SUCCESS
GetPlayersBound: 4 8
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
GetPlayersBound: 2 3
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 2 3
GetPlayersBound: 2 2
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: 7.34
RemovePlayer: SUCCESS
GetPlayersBound: 1 1
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
AddPlayer: INVALID_INPUT
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.52
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 21.27
AverageHighestPlayerLevelByGroup: 17.74
GetPlayersBound: 2 6
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 17.09
MergeGroups: SUCCESS
GetPlayersBound: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.52
AverageHighestPlayerLevelByGroup: 8.14
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 24.82
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 1.39
GetPlayersBound: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 5.34
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: INVALID_INPUT
GetPlayersBound: 1 3
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
GetPlayersBound: 6 12
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: FAILURE
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.26
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.68
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 18.57
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 14.70
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 3 6
AverageHighestPlayerLevelByGroup: 5.21
RemovePlayer: SUCCESS
GetPlayersBound: 2 4
GetPercentOfPlayersWithScoreInBounds: 0.50
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 6 10
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.04
GetPlayersBound: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 0 0
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 0 0
MergeGroups: SUCCESS
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.56
GetPlayersBound: 1 1
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 6.14
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 4.00
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 2.09
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.46
GetPlayersBound: 2 2
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 2 5
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 3 8
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 3.45
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 2.08
GetPlayersBound: 1 1
GetPercentOfPlayersWithScoreInBounds: 0.55
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.60
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 7.77
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 5 7
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
GetPlayersBound: 3 4
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.98
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.56
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.71
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 1 1
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.58
IncreasePlayerIDLevel: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 6.88
AverageHighestPlayerLevelByGroup: 7.60
AverageHighestPlayerLevelByGroup: 15.60
GetPercentOfPlayersWithScoreInBounds: 1.69
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 16.57
AverageHighestPlayerLevelByGroup: 7.92
ChangePlayerIDScore: FAILURE
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 2 4
AddPlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 11.83
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 7.29
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 10.34
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.49
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: FAILURE
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.63
ChangePlayerIDScore: SUCCESS
GetPlayersBound: FAILURE
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: 2 9
AverageHighestPlayerLevelByGroup: 6.73
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 7.31
ChangePlayerIDScore: INVALID_INPUT
ChangePlayerIDScore: FAILURE
GetPlayersBound: 0 4
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 2.27
GetPercentOfPlayersWithScoreInBounds: 1.09
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 2.47
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.55
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
MergeGroups: SUCCESS
GetPlayersBound: 0 0
RemovePlayer: SUCCESS
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 1.79
AverageHighestPlayerLevelByGroup: 11.29
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 5.23
AddPlayer: FAILURE
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 15.22
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 10.82
GetPercentOfPlayersWithScoreInBounds: 2.17
GetPlayersBound: 1 5
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.08
AverageHighestPlayerLevelByGroup: 5.69
RemovePlayer: SUCCESS
GetPlayersBound: 3 3
AverageHighestPlayerLevelByGroup: 6.91
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 4 8
AverageHighestPlayerLevelByGroup: 11.87
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 0 0
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
MergeGroups: INVALID_INPUT
GetPlayersBound: 2 4
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 1.26
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 6 9
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.60
MergeGroups: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
GetPlayersBound: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.81
GetPlayersBound: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 10.64
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.20
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.33
GetPlayersBound: 1 3
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 14.73
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPlayersBound: 2 2
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 3 3
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.94
IncreasePlayerIDLevel: FAILURE
RemovePlayer: SUCCESS
GetPlayersBound: 2 8
AverageHighestPlayerLevelByGroup: 5.27
RemovePlayer: SUCCESS
AddPlayer: FAILURE
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 16.96
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: FAILURE
RemovePlayer: SUCCESS
GetPlayersBound: INVALID_INPUT
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 8.97
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 10.72
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 11.82
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 6.95
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 5.78
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: INVALID_INPUT
GetPlayersBound: 2 2
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.22
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 15.55
MergeGroups: INVALID_INPUT
RemovePlayer: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 2 4
GetPercentOfPlayersWithScoreInBounds: 2.66
ChangePlayerIDScore: INVALID_INPUT
RemovePlayer: INVALID_INPUT
AddPlayer: FAILURE
GetPlayersBound: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 1 1
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 15.60
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.82
GetPlayersBound: 8 11
GetPercentOfPlayersWithScoreInBounds: 9.09
MergeGroups: SUCCESS
GetPlayersBound: 4 11
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 9.59
GetPlayersBound: 3 7
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.10
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 1.07
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: INVALID_INPUT
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 27.24
GetPlayersBound: 0 0
GetPlayersBound: 4 4
GetPlayersBound: 1 1
GetPlayersBound: 8 11
IncreasePlayerIDLevel: INVALID_INPUT
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPlayersBound: INVALID_INPUT
ChangePlayerIDScore: FAILURE
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
AddPlayer: SUCCESS
GetPlayersBound: 1 2
GetPlayersBound: INVALID_INPUT
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
GetPlayersBound: 2 2
IncreasePlayerIDLevel: FAILURE
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.65
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 3 3
GetPercentOfPlayersWithScoreInBounds: 1.26
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 0.83
AverageHighestPlayerLevelByGroup: 18.27
GetPlayersBound: 2 5
GetPercentOfPlayersWithScoreInBounds: 4.17
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 13.13
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 1 4
GetPercentOfPlayersWithScoreInBounds: 1.23
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: 1 1
MergeGroups: SUCCESS
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: INVALID_INPUT
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 30.19
AverageHighestPlayerLevelByGroup: 8.41
AverageHighestPlayerLevelByGroup: 7.58
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 3 4
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 2.04
AddPlayer: SUCCESS
GetPlayersBound: 1 3
MergeGroups: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 2.31
GetPlayersBound: 0 0
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 2 5
MergeGroups: SUCCESS
GetPlayersBound: 2 6
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.17
GetPercentOfPlayersWithScoreInBounds: 0.61
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
GetPlayersBound: INVALID_INPUT
GetPlayersBound: 0 0
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 13.85
AverageHighestPlayerLevelByGroup: 14.54
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.24
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 5 5
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: INVALID_INPUT
GetPlayersBound: 3 4
AddPlayer: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.56
RemovePlayer: SUCCESS
GetPlayersBound: 1 1
MergeGroups: SUCCESS
GetPlayersBound: 3 3
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 0 0
GetPlayersBound: 3 3
AddPlayer: INVALID_INPUT
GetPlayersBound: 1 1
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
GetPlayersBound: 0 1
AverageHighestPlayerLevelByGroup: 24.88
AverageHighestPlayerLevelByGroup: 6.66
RemovePlayer: FAILURE
GetPlayersBound: INVALID_INPUT
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: FAILURE
AverageHighestPlayerLevelByGroup: 5.62
GetPercentOfPlayersWithScoreInBounds: 2.29
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 13.38
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.68
GetPlayersBound: 7 9
GetPlayersBound: 3 5
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 1.07
AverageHighestPlayerLevelByGroup: 6.27
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 11.58
GetPlayersBound: 1 1
AverageHighestPlayerLevelByGroup: 14.34
GetPlayersBound: 1 1
GetPlayersBound: 2 8
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
GetPlayersBound: 1 1
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: FAILURE
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 3.12
AverageHighestPlayerLevelByGroup: 7.14
GetPlayersBound: 2 7
IncreasePlayerIDLevel: INVALID_INPUT
GetPlayersBound: 0 0
AddPlayer: SUCCESS
GetPlayersBound: 1 1
GetPercentOfPlayersWithScoreInBounds: 0.49
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.78
IncreasePlayerIDLevel: INVALID_INPUT
